buy_time,id,vas_id,target
1548018000,491530,9.0,0.15251993117142756
1548018000,1733074,9.0,0.14712640825201703
1548018000,872280,1.0,0.05588641769327682
1548018000,2193363,6.0,0.33228368859256086
1548018000,4105300,7.0,0.0653075508490217
1548018000,4167870,1.0,0.04511408675935973
1548018000,1996427,5.0,0.050460936806716775
1548018000,1316504,5.0,0.05043263834842624
1548018000,3384301,6.0,0.30642517124094765
1548018000,3384289,2.0,0.038587258363928435
1548018000,2280392,6.0,0.3255379524545703
1548018000,3594756,5.0,0.05329206683400511
1548018000,2062185,2.0,0.04433438017366512
1548018000,1250235,1.0,0.04862340409569496
1548018000,1117101,2.0,0.04211356781236039
1548018000,3362831,1.0,0.04517954897251751
1548018000,1909070,5.0,0.0430293232079974
1548018000,1206198,5.0,0.047781092447176064
1548018000,3743988,5.0,0.04516331103049138
1548018000,2563166,6.0,0.3129950178992233
1548018000,3169427,6.0,0.32247319510424954
1548018000,4252424,6.0,0.3248704434294536
1548018000,2585002,5.0,0.04908526542529315
1548018000,1560324,2.0,0.035803213500839204
1548018000,3935540,5.0,0.05363448544641874
1548018000,3169415,6.0,0.3051086985587185
1548018000,805364,2.0,0.04183675218562538
1548018000,176280,2.0,0.04129041464810864
1548018000,1094949,5.0,0.03780341871646197
1548018000,1361189,2.0,0.042896853611929055
1548018000,1449736,4.0,0.23255911986246325
1548018000,2780022,2.0,0.04045219738327043
1548018000,3765104,6.0,0.3166126850112875
1548018000,4189206,1.0,0.04478791157989468
1548018000,3147661,5.0,0.0468041282787392
1548018000,2975371,6.0,0.3125694933518403
1548018000,40589,1.0,0.046079645162867666
1548018000,3082702,2.0,0.03292945693961345
1548018000,1821540,1.0,0.0519767336175033
1548018000,491482,8.0,0.08158644982267246
1548018000,288998,5.0,0.042738465978407476
1548018000,4105200,2.0,0.04211089597566797
1548018000,1842956,2.0,0.038524752987697856
1548018000,3978314,5.0,0.0495203582429503
1548018000,4083964,2.0,0.03985351354868046
1548018000,2519791,2.0,0.04176001283436993
1548018000,221210,2.0,0.04094987503975073
1548018000,1974635,6.0,0.331153793383519
1548018000,3743813,1.0,0.046916433873645365
1548018000,2693797,5.0,0.04490174338322266
1548018000,1952643,2.0,0.04445410343201627
1548018000,85666,4.0,0.22507311840521563
1548018000,4252284,2.0,0.042583296165612405
1548018000,153435,1.0,0.046091436553063844
1548018000,2062118,5.0,0.04559211311545708
1548018000,356536,5.0,0.050736242346141124
1548018000,4062766,1.0,0.04645589798954212
1548018000,2149176,2.0,0.04293164407580998
1548018000,3829189,1.0,0.03947384615358202
1548018000,2584862,1.0,0.047022479559167454
1548018000,2367659,1.0,0.05540672544027837
1548018000,1449609,2.0,0.04394780961592253
1548018000,3191007,5.0,0.042717125759897834
1548018000,3448611,2.0,0.03598516666788556
1548018000,3551955,5.0,0.044933361928134914
1548018000,491480,2.0,0.04422739964752513
1548018000,2888159,4.0,0.21933200269610512
1548018000,131082,2.0,0.04434497474771568
1548018000,760793,6.0,0.31854169998707177
1548018000,2866565,2.0,0.04190013698559502
1548018000,3320029,2.0,0.041743340129494474
1548018000,894469,2.0,0.04434601247008956
1548018000,3935458,2.0,0.04138946798783278
1548018000,1206118,2.0,0.04443794207982159
1548018000,2432717,1.0,0.05650487753460233
1548018000,2563026,2.0,0.04145057491977404
1548018000,2083955,6.0,0.31768629466996473
1548018000,738383,2.0,0.043998866287557975
1548018000,1582131,1.0,0.05019650653829801
1548018000,1798755,2.0,0.04230555537979482
1548018000,131059,1.0,0.053972970880508515
1548018000,85699,7.0,0.07014982725926995
1548018000,3427232,2.0,0.039258877125698914
1548018000,3343812,5.0,0.048032430135827725
1548018000,1073098,2.0,0.043391802510150304
1548018000,4147334,2.0,0.04217229817847337
1548018000,984654,2.0,0.04387821116048004
1548018000,1118122,5.0,0.05674971641017686
1548018000,515092,2.0,0.04561138376331047
1548018000,1997363,5.0,0.045363389475475704
1548018000,2346835,6.0,0.30499392299644923
1548018000,1006805,6.0,0.3254164728739877
1548018000,1997349,2.0,0.04227357951834547
1548018000,649654,5.0,0.0486062447374107
1548018000,2585956,5.0,0.05691879420488559
1548018000,64120,2.0,0.05097236044879298
1548018000,1051364,1.0,0.044255947155099576
1548018000,2542274,6.0,0.31669867113342876
1548018000,2932557,2.0,0.03610340909555532
1548018000,2325133,1.0,0.0468943406577148
1548018000,1583141,6.0,0.3224777102621232
1548018000,1229384,1.0,0.04842769078960222
1548018000,177239,2.0,0.04288388329288286
1548018000,2867564,1.0,0.04622974321071978
1548018000,4274558,7.0,0.060146350840903966
1548018000,2976295,5.0,0.04689109015261943
1548018000,2802734,2.0,0.04966775114407204
1548018000,1428323,2.0,0.0427262231088027
1548018000,3766093,2.0,0.03866752434161879
1548018000,2564150,1.0,0.049105063354530715
1548018000,649750,2.0,0.04626315344565949
1548018000,761968,5.0,0.047328345420034515
1548018000,2085016,5.0,0.05132823752155906
1548018000,2629632,5.0,0.044420203100630266
1548018000,3342388,5.0,0.042254985672631716
1548018000,3514173,2.0,0.04017410275604552
1548018000,199635,4.0,0.21191374495992246
1548018000,2259670,5.0,0.04864508192214887
1548018000,2194425,2.0,0.04532268590388348
1548018000,2738129,5.0,0.04883902489527858
1548018000,3958045,2.0,0.03421943902837717
1548018000,1406209,5.0,0.04144050605285612
1548018000,2673070,5.0,0.04675593617881921
1548018000,515127,5.0,0.05526713497094093
1548018000,380457,6.0,0.3166025241985847
1548018000,492514,2.0,0.04383264274933063
1548018000,3428308,5.0,0.046598646581426706
1548018000,3428221,2.0,0.040909085851282743
1548018000,2520741,1.0,0.05095080233980981
1548018000,4274525,2.0,0.03558999631501024
1548018000,2368578,2.0,0.04265117225500685
1548018000,3406661,5.0,0.04798253198436057
1548018000,1975629,1.0,0.0434591056260135
1548018000,2910793,2.0,0.03759763549367815
1548018000,1667632,6.0,0.3309560166886845
1548018000,2041158,6.0,0.3152318193458246
1548018000,1406079,4.0,0.22925905737996882
1548018000,402607,2.0,0.04270964802781407
1548018000,289974,1.0,0.047776587826423876
1548018000,2172151,1.0,0.04752132732356808
1548018000,2128507,6.0,0.3200530830176593
1548018000,1909925,1.0,0.04244128592525312
1548018000,1028964,2.0,0.048449957110385744
1548018000,1317446,4.0,0.2161546219751298
1548018000,4168676,6.0,0.321457631512907
1548018000,2368564,2.0,0.04481742787240147
1548018000,3680579,2.0,0.04269202335792455
1548018000,1273359,9.0,0.19004940438750118
1548018000,2455341,5.0,0.04559459232377999
1548018000,3105102,1.0,0.05224963974288759
1548018000,3320949,5.0,0.04234596742812075
1548018000,3957896,6.0,0.3164254654622913
1548018000,2259568,1.0,0.04951823819258611
1548018000,4232198,6.0,0.3321360912631646
1548018000,154488,5.0,0.051378743681133605
1548018000,3723345,6.0,0.31068683258198065
1548018000,3471233,5.0,0.04581832031081334
1548018000,1339735,6.0,0.3087962617543933
1548018000,1384039,2.0,0.03891430801848062
1548018000,962425,2.0,0.042521820924377195
1548018000,2997651,4.0,0.22178563092796036
1548018000,4295652,2.0,0.042296997884165244
1548018000,3830123,6.0,0.32421526501257997
1548018000,2564002,5.0,0.04574940440234868
1548018000,2303271,5.0,0.051877519161266
1548018000,1689678,5.0,0.04657611139147401
1548018000,3744817,1.0,0.05011196563484563
1548018000,1317478,2.0,0.03976260141674336
1548018000,2281329,5.0,0.04953794460969184
1548018000,4189984,1.0,0.04923082240268886
1548018000,3299337,5.0,0.041381539061584205
1548018000,3915313,5.0,0.046289543241825
1548018000,2237677,1.0,0.051101414195339
1548018000,2694888,2.0,0.039855618720777385
1548018000,3872886,4.0,0.2327153734656439
1548018000,828775,6.0,0.3234322057458839
1548018000,1096064,1.0,0.04937359481532297
1548018000,4359585,8.0,0.09490457635748728
1548018000,222505,9.0,0.16727049016728937
1548018000,1073856,1.0,0.05216068459132844
1548018000,19049,5.0,0.04843012234642252
1548018000,2911102,4.0,0.23549470171403722
1548018000,177504,1.0,0.04712335314936195
1548018000,2455642,6.0,0.3177601206129717
1548018000,1667931,1.0,0.041764992309121625
1548018000,2716706,5.0,0.04292862837558328
1548018000,3148743,5.0,0.05157569928930379
1548018000,4168958,4.0,0.24300228783703837
1548018000,2629771,2.0,0.03979295118559176
1548018000,2085122,2.0,0.04323527856471082
1548018000,2063395,5.0,0.05356287349627279
1548018000,2954707,5.0,0.05301553897603991
1548018000,4148025,2.0,0.04248051235639356
1548018000,335223,1.0,0.045985258991419684
1548018000,2063385,6.0,0.30456717576218995
1548018000,1975939,6.0,0.3210022603112845
1548018000,3385476,6.0,0.2986024784612441
1548018000,447826,2.0,0.04377712340094055
1548018000,19091,4.0,0.2161872936739269
1548018000,470344,8.0,0.07917133660501716
1548018000,3148796,6.0,0.3208612445706861
1548018000,1073888,7.0,0.06040709653582531
1548018000,784339,2.0,0.041161172696677344
1548018000,492748,6.0,0.3145859641589069
1548018000,1118369,2.0,0.04714961320638343
1548018000,4148069,5.0,0.04870543128864246
1548018000,1428571,2.0,0.042142537701183605
1548018000,2019694,1.0,0.04519808999970872
1548018000,3617212,1.0,0.04816351997116616
1548018000,2390350,2.0,0.04330157080422068
1548018000,4000400,6.0,0.2984375354953452
1548018000,828796,1.0,0.048326454305791584
1548018000,2867812,5.0,0.05076541222158507
1548018000,3595929,2.0,0.042789779303824
1548018000,199871,2.0,0.041002251702926276
1548018000,1340060,1.0,0.06447860471307816
1548018000,177472,5.0,0.04594469508950357
1548018000,2216239,1.0,0.052740935477120617
1548018000,1583358,2.0,0.04222341821371489
1548018000,1932210,2.0,0.042428900355394775
1548018000,1844117,5.0,0.04865265180363914
1548018000,3342449,2.0,0.042615284778571065
1548018000,3449715,2.0,0.038972851476928784
1548018000,2716617,5.0,0.046201110274694084
1548018000,4232335,2.0,0.04396846460610032
1548018000,18946,4.0,0.2470876722851586
1548018000,537556,2.0,0.04523028535354736
1548018000,3299540,2.0,0.038223671217746245
1548018000,4085104,5.0,0.038680303431881224
1548018000,1362168,6.0,0.31643306848683517
1548018000,2976430,2.0,0.0408880950201468
1548018000,3062167,2.0,0.0389193937763025
1548018000,1953813,1.0,0.04140759275299781
1548018000,3062164,2.0,0.034683855438502345
1548018000,4211280,7.0,0.06866074267701958
1548018000,2259701,2.0,0.04009052104184513
1548018000,1997465,1.0,0.04991060186657112
1548018000,1583285,5.0,0.05714973014179358
1548018000,806409,1.0,0.04990241060521409
1548018000,4147960,5.0,0.04697870686780643
1548018000,537573,2.0,0.045936832298080474
1548018000,1734185,5.0,0.052402212463697195
1548018000,2172449,2.0,0.037462702946706394
1548018000,2564259,5.0,0.04668229706551876
1548018000,806456,5.0,0.047728047024062296
1548018000,2564250,1.0,0.04471082517165288
1548018000,335194,1.0,0.051936200295090156
1548018000,2542443,2.0,0.042879079794315524
1548018000,132258,6.0,0.32000507517055665
1548018000,1339956,2.0,0.04144142896285128
1548018000,4338181,5.0,0.04756210717075345
1548018000,199776,5.0,0.05551344566528323
1548018000,3830357,2.0,0.04138521813978888
1548018000,627289,5.0,0.050796214661926666
1548018000,2542431,5.0,0.043723865873355784
1548018000,312607,2.0,0.04368133309005669
1548018000,4274714,2.0,0.0426725805440179
1548018000,222425,2.0,0.04191238527965289
1548018000,2172415,2.0,0.04267149933089739
1548018000,2694939,4.0,0.22716720952245387
1548018000,1538989,4.0,0.26753979307948966
1548018000,3213190,6.0,0.3074786445179907
1548018000,3449479,2.0,0.040279414703381894
1548018000,2455329,2.0,0.04174377410251928
1548018000,2607242,2.0,0.042231145745434844
1548018000,739077,1.0,0.04434978773625085
1548018000,716488,2.0,0.043367006248130134
1548018000,3449249,2.0,0.03268486598594523
1548018000,3573951,5.0,0.0482413544534296
1548018000,357240,4.0,0.2154813691545646
1548018000,3765611,5.0,0.04689913134536262
1548018000,962076,2.0,0.04119361901049536
1548018000,3299051,6.0,0.29807057334003384
1548018000,3914854,2.0,0.03970069452988578
1548018000,3595357,2.0,0.04214410780550356
1548018000,2040838,7.0,0.056980818333386016
1548018000,2802337,5.0,0.05563131903992791
1548018000,1975311,6.0,0.3205527247763561
1548018000,3808459,5.0,0.04622565334268211
1548018000,3104771,2.0,0.04010299971195125
1548018000,4042050,1.0,0.04525240528062241
1548018000,3936040,5.0,0.06520231039525344
1548018000,3255867,2.0,0.03977939263956497
1548018000,3936039,2.0,0.042485081324719697
1548018000,154183,6.0,0.32691785973341536
1548018000,1095492,6.0,0.33876806404968457
1548018000,3552665,2.0,0.044785842470631096
1548018000,783743,9.0,0.18008191852929614
1548018000,176914,2.0,0.04243555442567878
1548018000,739129,4.0,0.24225443028669988
1548018000,2563760,2.0,0.058044525626600306
1548018000,424658,2.0,0.038336897219218735
1548018000,1273144,5.0,0.046677094085539404
1548018000,1711520,5.0,0.046755225223349337
1548018000,4063472,6.0,0.31921177576268067
1548018000,4337714,2.0,0.03554550056952116
1548018000,402375,6.0,0.3145360573563658
1548018000,3659086,2.0,0.045844646263574665
1548018000,4126929,2.0,0.03910660408250913
1548018000,3936106,2.0,0.03626342260561864
1548018000,1028716,2.0,0.04288033143463538
1548018000,1516610,2.0,0.04111204335517831
1548018000,3701675,9.0,0.1713727638486794
1548018000,1865550,2.0,0.04352166266583422
1548018000,3808536,5.0,0.04775227208291929
1548018000,1427897,6.0,0.32227438596039815
1548018000,2368272,1.0,0.04573012694527489
1548018000,1073209,2.0,0.046290350079969324
1548018000,2823955,2.0,0.0386311982267168
1548018000,1777326,5.0,0.05209266245396789
1548018000,1755428,2.0,0.0417018013703603
1548018000,2280932,2.0,0.046437756041283675
1548018000,357120,5.0,0.045816218722377615
1548018000,3829738,5.0,0.04588774112363451
1548018000,154046,2.0,0.04439991869031252
1548018000,2888704,5.0,0.044054722470579566
1548018000,4210734,5.0,0.049170848675398955
1548018000,2149755,5.0,0.04518487325360215
1548018000,1228907,6.0,0.29475615448642206
1548018000,3957475,1.0,0.04510559999015748
1548018000,1162021,2.0,0.043887346847409796
1548018000,3298908,2.0,0.04117282575571005
1548018000,2128116,5.0,0.05601525827239437
1548018000,424470,5.0,0.04851736152770317
1548018000,805771,1.0,0.04597912158956071
1548018000,1975192,4.0,0.2109105021590487
1548018000,3277442,2.0,0.03914177219631602
1548018000,4274087,1.0,0.04131420318756539
1548018000,2215612,7.0,0.13549221010865556
1548018000,1516490,5.0,0.0495880950818983
1548018000,1494792,2.0,0.03966623507474505
1548018000,4316377,1.0,0.04362963473212672
1548018000,4189652,2.0,0.042398717136557275
1548018000,1184426,2.0,0.044712004817641926
1548018000,2128194,5.0,0.050826580778429345
1548018000,1184419,1.0,0.0405392467265622
1548018000,3765553,4.0,0.20114056903853084
1548018000,1228969,5.0,0.04872995141859599
1548018000,2975866,1.0,0.061173672535222
1548018000,3808436,1.0,0.04287921132030138
1548018000,3829793,2.0,0.0396566392547171
1548018000,199181,6.0,0.40975006174930767
1548018000,1689276,1.0,0.04515245492876682
1548018000,671522,2.0,0.038864786378594626
1548018000,2888747,2.0,0.03599110890316062
1548018000,3040144,6.0,0.3132620769873234
1548018000,2954024,2.0,0.0441130140407278
1548018000,3957520,5.0,0.04529006431166099
1548018000,3470861,2.0,0.037988938196414586
1548018000,2171933,5.0,0.04973599193249965
1548018000,3169987,6.0,0.30066603939424763
1548018000,4168516,6.0,0.3081666189024817
1548018000,4274245,7.0,0.06125637246566272
1548018000,3471122,2.0,0.035548080605027635
1548018000,1295136,6.0,0.3343059087386374
1548018000,3213098,5.0,0.045156203655690126
1548018000,3957797,5.0,0.060098816679745294
1548018000,2455241,2.0,0.03404471902433119
1548018000,1140138,1.0,0.04745713892964087
1548018000,2585735,1.0,0.04853472135351733
1548018000,2106596,1.0,0.039549359289855285
1548018000,1006618,2.0,0.04438570963375366
1548018000,1251058,5.0,0.04533687940246215
1548018000,2368461,6.0,0.3244895389446682
1548018000,537206,1.0,0.05137460552382059
1548018000,3492638,2.0,0.03562748316442174
1548018000,469858,2.0,0.04090221421883907
1548018000,694360,2.0,0.04242861006842898
1548018000,1317333,1.0,0.04130486268044448
1548018000,63871,8.0,0.07372762184627756
1548018000,244522,1.0,0.037677581674983786
1548018000,1405934,5.0,0.046325806347646076
1548018000,109210,2.0,0.043065913969040526
1548018000,1605221,9.0,0.15515226632124202
1548018000,1997198,5.0,0.06567417466342144
1548018000,2520634,2.0,0.045219781882936995
1548018000,2976189,7.0,0.050931861289747575
1548018000,4232118,2.0,0.045952550742799
1548018000,604891,4.0,0.22100920976616967
1548018000,2954366,6.0,0.3059475774850466
1548018000,2389964,1.0,0.05035811719124009
1548018000,940006,6.0,0.3308650972182404
1548018000,828400,2.0,0.04512361979870927
1548018000,3234371,1.0,0.04399725179975795
1548018000,469943,6.0,0.3216654807069737
1548018000,2867444,2.0,0.04307696148713252
1548018000,3808705,2.0,0.04389005792343467
1548018000,1627358,4.0,0.2237618808563158
1548018000,537276,2.0,0.04496588312217892
1548018000,3471135,9.0,0.14028743884529973
1548018000,1733842,5.0,0.047768140641894406
1548018000,2106641,5.0,0.0588453230442369
1548018000,2824293,2.0,0.04093539577277662
1548018000,2520593,2.0,0.046099090629983255
1548018000,739203,5.0,0.04624564543289086
1548018000,1317020,2.0,0.04292771499263713
1548018000,1140103,5.0,0.049132195035575615
1548018000,199379,6.0,0.31813602290384635
1548018000,267155,2.0,0.04658404723131757
1548018000,3787128,2.0,0.04449092506403853
1548018000,3723106,6.0,0.3165398234338012
1548018000,1516665,2.0,0.034479995874777174
1548018000,4020979,2.0,0.04163244387631784
1548018000,1428023,2.0,0.04540849058472114
1548018000,3363518,2.0,0.039612965046778505
1548018000,3170013,2.0,0.03779764046224269
1548018000,3471038,2.0,0.033681345595068676
1548018000,3471025,5.0,0.04459279611926854
1548018000,1006507,2.0,0.04433895091871941
1548018000,3449332,1.0,0.042446854680665745
1548018000,582135,4.0,0.2309830993911174
1548018000,1865611,2.0,0.04105904213493577
1548018000,289752,2.0,0.03930858768836403
1548018000,671677,5.0,0.047288580399045925
1548018000,1028751,6.0,0.32029953632885416
1548018000,2346557,2.0,0.03498885730691011
1548018000,402415,2.0,0.04484929124454464
1548018000,3342056,1.0,0.04900841660226305
1548018000,3277643,2.0,0.03491558873506756
1548018000,3680422,4.0,0.23024562243101088
1548018000,492260,1.0,0.062394883215467066
1548018000,267188,2.0,0.039091153157888775
1548018000,1450373,5.0,0.04947023941648111
1548018000,1843751,2.0,0.04535804503321112
1548018000,3999926,5.0,0.04514332090032255
1548018000,86540,5.0,0.04668422616337069
1548018000,3191786,2.0,0.03739522022181835
1548018000,1733766,6.0,0.2967312277161452
1548018000,3999911,2.0,0.05014081774640886
1548018000,2433455,2.0,0.04355771237094646
1548018000,2324860,7.0,0.061184328966715135
1548018000,2455179,2.0,0.042879574404030306
1548018000,289782,2.0,0.04252234918411366
1548018000,4126993,2.0,0.04214867048263096
1548018000,4316517,5.0,0.045973985017125005
1548018000,1538624,1.0,0.048379178815018735
1548018000,3552700,1.0,0.04599169397437651
1548018000,1667451,2.0,0.03354079452768814
1548018000,1117830,4.0,0.2631430998657546
1548018000,3492630,1.0,0.0380604477442361
1548018000,2736758,2.0,0.04197052922045003
1548018000,986213,2.0,0.04424350333497254
1548018000,2239300,2.0,0.04078507786325015
1548018000,1714312,5.0,0.05122087845036449
1548018000,4276884,2.0,0.040531520050914656
1548018000,1692238,1.0,0.04087830212851312
1548018000,1297802,5.0,0.04816093952950491
1548018000,4298076,2.0,0.04125904020631739
1548018000,3516580,6.0,0.3050068943379363
1548018000,965065,2.0,0.04017678419016938
1548018000,2783410,2.0,0.04369232137954147
1548018000,3576806,2.0,0.04253689337601219
1548018000,1978107,2.0,0.044421903647431156
1548018000,3495211,5.0,0.04554116447549798
1548018000,1231896,2.0,0.04398585275422336
1548018000,1297793,6.0,0.30905441695180796
1548018000,2588419,2.0,0.041651738275323105
1548018000,1253813,6.0,0.3275067266862011
1548018000,652128,1.0,0.04928187064024371
1548018000,629608,2.0,0.0468158863589805
1548018000,1253810,6.0,0.33824348893815576
1548018000,4361752,6.0,0.3041887807902695
1548018000,3064496,6.0,0.29762027794725937
1548018000,4276886,2.0,0.04365582921218831
1548018000,360197,2.0,0.039449417426206834
1548018000,1802200,6.0,0.3224464645637599
1548018000,584959,2.0,0.04060952065839262
1548018000,2174810,2.0,0.040531089465791086
1548018000,1585742,2.0,0.04358159148513885
1548018000,3917627,6.0,0.31125054291175475
1548018000,3661757,2.0,0.04303659043061397
1548018000,1780324,2.0,0.04244759657197145
1548018000,2392538,1.0,0.052861140502660955
1548018000,2957003,5.0,0.046216886177739
1548018000,2935044,1.0,0.04168119382861135
1548018000,1934503,2.0,0.04302946500615013
1548018000,1187420,6.0,0.3303769291434632
1548018000,3323471,6.0,0.27374494511085196
1548018000,3981687,5.0,0.04983855516902595
1548018000,2240215,1.0,0.04142396176133114
1548018000,2588431,4.0,0.2462861585744155
1548018000,1297804,2.0,0.04127750205749841
1548018000,3938886,6.0,0.31258842483190385
1548018000,2392537,1.0,0.04663690999848817
1548018000,2870015,5.0,0.04496722064206999
1548018000,247278,2.0,0.0412333020081861
1548018000,4276872,2.0,0.04478522981563074
1548018000,2240179,5.0,0.04808973413770987
1548018000,1430749,2.0,0.042732373970761454
1548018000,2457837,5.0,0.04800303877638344
1548018000,764471,2.0,0.03984719328720148
1548018000,853242,6.0,0.33082052480612173
1548018000,427488,2.0,0.041768708024907786
1548018000,4087338,2.0,0.03994492464581516
1548018000,4361723,2.0,0.042009877916851845
1548018000,2392510,6.0,0.31119003403527806
1548018000,2956973,1.0,0.04155412215612407
1548018000,1780290,1.0,0.04762508309340864
1548018000,134596,6.0,0.322588674335319
1548018000,1758351,6.0,0.31642270123672334
1548018000,3473583,4.0,0.23524607238142103
1548018000,1164994,2.0,0.03397499090468658
1548018000,4044761,2.0,0.039959106230663455
1548018000,4108586,2.0,0.04336698176389673
1548018000,697105,6.0,0.3380414861848963
1548018000,247250,1.0,0.050113966564049366
1548018000,292581,1.0,0.04557079666737852
1548018000,831106,5.0,0.04231784577966144
1548018000,2740505,2.0,0.039509422560136793
1548018000,1824520,2.0,0.04485619436397725
1548018000,2152726,2.0,0.04383598665487816
1548018000,3619372,2.0,0.04137481235028829
1548018000,66744,2.0,0.041773131515564284
1548018000,44212,2.0,0.041059199660345304
1548018000,1031608,1.0,0.049700241739203774
1548018000,1076137,2.0,0.0423525676226119
1548018000,1076134,5.0,0.04619305220072956
1548018000,1585717,6.0,0.32253372164691485
1548018000,2283746,2.0,0.0351882864222901
1548018000,1630065,2.0,0.0439105732908121
1548018000,808765,2.0,0.04112127138341088
1548018000,1758362,2.0,0.041998874449862916
1548018000,898058,5.0,0.049857200836884254
1548018000,1780298,5.0,0.04545137845733585
1548018000,202113,6.0,0.3025806575929355
1548018000,472576,2.0,0.04035329702775034
1548018000,3366293,1.0,0.045843674857735627
1548018000,3875214,2.0,0.040672294676398685
1548018000,2174815,2.0,0.04113176004674539
1548018000,2131030,5.0,0.05691398710204942
1548018000,1231910,6.0,0.3100680955537855
1548018000,1758390,2.0,0.03497096176167434
1548018000,1253870,5.0,0.047829551892321284
1548018000,1231948,2.0,0.0432604795768528
1548018000,224828,5.0,0.04878281191890502
1548018000,3107817,6.0,0.300814701058008
1548018000,179830,6.0,0.3283374415868069
1548018000,4171168,2.0,0.0410690011025924
1548018000,3640736,1.0,0.04673424366119355
1548018000,3854180,5.0,0.048156728443603254
1548018000,2479569,5.0,0.05356146796498411
1548018000,786613,2.0,0.04182862612922645
1548018000,2891627,2.0,0.04071078277294822
1548018000,4066229,2.0,0.04528388555337644
1548018000,2610226,6.0,0.3315472831929053
1548018000,2501494,6.0,0.329447012450148
1548018000,2065665,5.0,0.04603792507741292
1548018000,1692274,1.0,0.040186808865857196
1548018000,3452054,2.0,0.04151497217655676
1548018000,4087394,2.0,0.04432491286988442
1548018000,1120768,2.0,0.04010758910064544
1548018000,3129574,6.0,0.3099314534351863
1548018000,2566633,2.0,0.04118764854995028
1548018000,2174840,2.0,0.042840724597166875
1548018000,1758429,6.0,0.3196736664052435
1548018000,808843,2.0,0.04447218348227133
1548018000,1497757,6.0,0.3134219938326742
1548018000,2588476,2.0,0.04226949388100105
1548018000,786626,5.0,0.058201599155829176
1548018000,472654,2.0,0.04212165119478683
1548018000,1630147,2.0,0.04712945690144632
1548018000,1999950,5.0,0.04693422140961053
1548018000,3896477,2.0,0.04185913375115127
1548018000,831186,6.0,0.3020317878807332
1548018000,4044834,2.0,0.04094642521496721
1548018000,1408661,6.0,0.30995165122084917
1548018000,540008,6.0,0.31201769621243025
1548018000,2349269,5.0,0.05043126889906609
1548018000,134689,2.0,0.04307252211537775
1548018000,2501505,2.0,0.04382843867369729
1548018000,3172746,2.0,0.03908778244874974
1548018000,2109313,6.0,0.3113592285570893
1548018000,2479575,6.0,0.2893039465586339
1548018000,3683163,2.0,0.0345190916037183
1548018000,3917649,2.0,0.03886835324049727
1548018000,2371048,2.0,0.048965686852865016
1548018000,495047,6.0,0.32429543601209043
1548018000,3598064,2.0,0.03958678069478585
1548018000,2891606,1.0,0.041009338370576076
1548018000,1541479,2.0,0.038464846043582517
1548018000,2240232,5.0,0.043486599729540366
1548018000,2718994,2.0,0.0435531494282512
1548018000,1120749,4.0,0.2350931110908618
1548018000,942654,4.0,0.24073178075494037
1548018000,315041,2.0,0.044305949448760706
1548018000,3280427,5.0,0.044801122525697186
1548018000,3661765,2.0,0.042433245488765564
1548018000,2653726,5.0,0.04008815061473662
1548018000,2327677,6.0,0.3190810167038581
1548018000,3215703,2.0,0.03970501778416495
1548018000,741923,6.0,0.3395556812132929
1548018000,2262072,2.0,0.06645600932117807
1548018000,157171,5.0,0.04729194672477029
1548018000,2762087,2.0,0.04186228688233569
1548018000,2414495,2.0,0.035563591010633576
1548018000,44248,2.0,0.04335973760013983
1548018000,134656,5.0,0.059902812728429684
1548018000,2501473,2.0,0.0355827012741877
1548018000,3960398,2.0,0.04476544975967869
1548018000,3875274,9.0,0.17376696675207698
1548018000,1342293,2.0,0.04345437164131549
1548018000,472640,6.0,0.3182555068051794
1548018000,2414511,1.0,0.04673909068023078
1548018000,1009337,2.0,0.041091290330433745
1548018000,898112,2.0,0.044818107583862545
1548018000,942665,2.0,0.04145065429879914
1548018000,2457890,6.0,0.3284344204766013
1548018000,3725852,2.0,0.04117130381874887
1548018000,1364558,2.0,0.05523307266180358
1548018000,3854169,2.0,0.042087787629365346
1548018000,629639,5.0,0.05077046035531161
1548018000,4276914,2.0,0.039730528614307925
1548018000,89301,2.0,0.04257655471936222
1548018000,2913334,2.0,0.0395042441076357
1548018000,2218526,6.0,0.31161579706251635
1548018000,1253849,6.0,0.31936801208978344
1548018000,1630117,2.0,0.04766781856443076
1548018000,3875249,2.0,0.04001847452834509
1548018000,920345,6.0,0.31575240704063345
1548018000,3085989,6.0,0.29541991167060205
1548018000,450083,5.0,0.04871013965540163
1548018000,741769,2.0,0.03603109829732967
1548018000,2479387,2.0,0.03648989246630388
1548018000,4192335,2.0,0.040358898836179595
1548018000,1647959,2.0,0.04380369798222844
1548018000,3408983,9.0,0.1619191746202013
1548018000,3215555,2.0,0.03961550743474136
1548018000,314854,6.0,0.3198571615148723
1548018000,3811181,5.0,0.04387522709872444
1548018000,1386420,2.0,0.0449047950665658
1548018000,651996,2.0,0.043596604257788954
1548018000,1497564,6.0,0.2989019939841983
1548018000,2675372,2.0,0.034099818298067006
1548018000,3619267,5.0,0.05039055767570746
1548018000,1364342,2.0,0.045245736378268404
1548018000,3107622,2.0,0.039198002394452855
1548018000,3896297,2.0,0.043946819719249824
1548018000,2218378,2.0,0.04438869727961419
1548018000,1780173,5.0,0.04467777977653446
1548018000,1607783,2.0,0.050276750344825524
1548018000,1430626,6.0,0.29534041038270714
1548018000,3725679,1.0,0.04185582456569424
